name,name_test,function,precision,cols,n,gpu_time_us,log_n,log_gpu_time_us
dgeqrf,geqrf,geqrf,d,1088,1920,26689.333333333332,3.2833012287035497,4.426337725781864
dgeqrf,geqrf,geqrf,d,1088,1984,26990.666666666668,3.2975416678181597,4.431213611717647
dgeqrf,geqrf,geqrf,d,1088,2048,27459.0,3.3113299523037933,4.438684717081732
dgeqrf,geqrf,geqrf,d,1088,2176,29160.666666666668,3.3376588910261424,4.46479744853294
dgeqrf,geqrf,geqrf,d,1088,2304,30808.666666666668,3.3624824747511743,4.488672903385449
dgeqrf,geqrf,geqrf,d,1088,2432,30273.333333333332,3.385963570600697,4.4810602428452855
dgeqrf,geqrf,geqrf,d,1088,2560,31372.0,3.4082399653118496,4.496542206338053
dgeqrf,geqrf,geqrf,d,1088,2688,32025.0,3.4294292643817874,4.505489138416724
dgeqrf,geqrf,geqrf,d,1088,2816,32366.666666666668,3.4496326504700745,4.5100979751883425
dgeqrf,geqrf,geqrf,d,1088,2944,32874.333333333336,3.4689378056654614,4.516856954422824
dgeqrf,geqrf,geqrf,d,1088,3072,32848.666666666664,3.4874212113594742,4.516517746161823
dgeqrf,geqrf,geqrf,d,1088,3200,32967.333333333336,3.505149978319906,4.518083819285823
dgeqrf,geqrf,geqrf,d,1088,3328,29542.666666666668,3.5221833176186865,4.47044969430525
dgeqrf,geqrf,geqrf,d,1088,3456,33752.666666666664,3.5385737338068557,4.528308090437206
dgeqrf,geqrf,geqrf,d,1088,3584,41775.666666666664,3.5543680009900878,4.620923389202039
dgeqrf,geqrf,geqrf,d,1088,3712,34241.0,3.5696079675468244,4.534546439654068
dgeqrf,geqrf,geqrf,d,1088,3840,34961.666666666664,3.584331224367531,4.543592127820587
dgeqrf,geqrf,geqrf,d,1088,3968,34191.0,3.598571663482141,4.533911802994045
dgeqrf,geqrf,geqrf,d,1088,4096,35210.666666666664,3.612359947967774,4.546674247930555
dgeqrf,geqrf,geqrf,d,1088,4352,34971.666666666664,3.6386888866901237,4.543716330247145
dgeqrf,geqrf,geqrf,d,1088,4608,36023.333333333336,3.6635124704151556,4.55658389674819
dgeqrf,geqrf,geqrf,d,1088,4864,34691.333333333336,3.6869935662646784,4.540220991919927
dgeqrf,geqrf,geqrf,d,1088,5120,36030.666666666664,3.709269960975831,4.556672297842137
dgeqrf,geqrf,geqrf,d,1088,5376,37180.666666666664,3.7304592600457687,4.570317172607985
dgeqrf,geqrf,geqrf,d,1088,5632,36868.666666666664,3.7506626461340558,4.56665743188928
dgeqrf,geqrf,geqrf,d,1088,5888,36685.666666666664,3.7699678013294426,4.5644964156562295
dgeqrf,geqrf,geqrf,d,1088,6144,37363.333333333336,3.7884512070234555,4.572445614444989
dgeqrf,geqrf,geqrf,d,1088,6400,38685.333333333336,3.806179973983887,4.587546343321152
dgeqrf,geqrf,geqrf,d,1088,6656,39933.666666666664,3.8232133132826673,4.601339188481121
dgeqrf,geqrf,geqrf,d,1088,6912,39824.666666666664,3.839603729470837,4.600152149434044
dgeqrf,geqrf,geqrf,d,1088,7168,40193.0,3.8553979966540686,4.604150423082331
dgeqrf,geqrf,geqrf,d,1088,7424,40641.333333333336,3.8706379632108057,4.608967947548757
dgeqrf,geqrf,geqrf,d,1088,7680,41161.333333333336,3.8853612200315117,4.61448943435887
dgeqrf,geqrf,geqrf,d,1088,7936,42755.0,3.8996016591461222,4.63098691077022
dgeqrf,geqrf,geqrf,d,1088,8192,45613.666666666664,3.9133899436317554,4.659094984521038
dgeqrf,geqrf,geqrf,d,1088,8704,45863.0,3.9397188823541045,4.66146245948316
dgeqrf,geqrf,geqrf,d,1088,9216,48696.0,3.964542466079137,4.687493288744952
dgeqrf,geqrf,geqrf,d,1088,9728,50754.666666666664,3.9880235619286597,4.705475979874038
dgeqrf,geqrf,geqrf,d,1088,10240,52507.666666666664,4.010299956639812,4.720222719557168
dgeqrf,geqrf,geqrf,d,1088,10752,54091.0,4.03148925570975,4.733125010476403
dgeqrf,geqrf,geqrf,d,1088,11264,55978.333333333336,4.051692641798037,4.748019963888776
dgeqrf,geqrf,geqrf,d,1088,11776,56850.333333333336,4.0709977969934235,4.7547330154512455
dgeqrf,geqrf,geqrf,d,1088,12288,58252.333333333336,4.089481202687437,4.765313325981243
dgeqrf,geqrf,geqrf,d,2176,2,42.0,0.3010299956639812,1.6232492903979006
dgeqrf,geqrf,geqrf,d,2176,10,159.0,1.0,2.2013971243204513
dgeqrf,geqrf,geqrf,d,2176,18,279.3333333333333,1.255272505103306,2.4461227639106142
dgeqrf,geqrf,geqrf,d,2176,26,399.0,1.414973347970818,2.6009728956867484
dgeqrf,geqrf,geqrf,d,2176,34,515.3333333333334,1.5314789170422551,2.7120882348626436
dgeqrf,geqrf,geqrf,d,2176,42,618.3333333333334,1.6232492903979006,2.7912226592314022
dgeqrf,geqrf,geqrf,d,2176,50,736.3333333333334,1.6989700043360187,2.8670744611517724
dgeqrf,geqrf,geqrf,d,2176,58,842.3333333333334,1.7634279935629373,2.9254839872002525
dgeqrf,geqrf,geqrf,d,2176,64,902.0,1.806179973983887,2.9552065375419416
dgeqrf,geqrf,geqrf,d,2176,96,1424.0,1.9822712330395684,3.1535099893008374
dgeqrf,geqrf,geqrf,d,2176,128,1963.6666666666667,2.1072099696478683,3.2930677680163307
dgeqrf,geqrf,geqrf,d,2176,160,2668.6666666666665,2.204119982655925,3.426294331049424
dgeqrf,geqrf,geqrf,d,2176,192,3279.0,2.2833012287035497,3.515741416669365
dgeqrf,geqrf,geqrf,d,2176,224,3995.0,2.3502480183341627,3.60151678365001
dgeqrf,geqrf,geqrf,d,2176,256,6967.666666666667,2.4082399653118496,3.843087365838582
dgeqrf,geqrf,geqrf,d,2176,320,5935.0,2.505149978319906,3.77342072329061
dgeqrf,geqrf,geqrf,d,2176,384,8086.666666666667,2.584331224367531,3.9077695418108918
dgeqrf,geqrf,geqrf,d,2176,448,9263.333333333334,2.651278013998144,3.9667672920577095
dgeqrf,geqrf,geqrf,d,2176,512,13621.0,2.709269960975831,4.134208992932083
dgeqrf,geqrf,geqrf,d,2176,576,11186.0,2.760422483423212,4.048674814992229
dgeqrf,geqrf,geqrf,d,2176,640,12640.666666666666,2.806179973983887,4.101769979169435
dgeqrf,geqrf,geqrf,d,2176,704,13943.0,2.847572659142112,4.144356227368183
dgeqrf,geqrf,geqrf,d,2176,768,15221.0,2.885361220031512,4.182443185957241
dgeqrf,geqrf,geqrf,d,2176,832,17069.0,2.920123326290724,4.232208078396316
dgeqrf,geqrf,geqrf,d,2176,896,18286.333333333332,2.9523080096621253,4.262126632062516
dgeqrf,geqrf,geqrf,d,2176,960,19634.333333333332,2.9822712330395684,4.29301615976636
dgeqrf,geqrf,geqrf,d,2176,1024,21202.333333333332,3.010299956639812,4.326383658005585
dgeqrf,geqrf,geqrf,d,2176,1088,22885.0,3.036628895362161,4.359550916763318
dgeqrf,geqrf,geqrf,d,2176,1152,24319.0,3.061452479087193,4.385945712730184
dgeqrf,geqrf,geqrf,d,2176,1216,25789.666666666668,3.084933574936716,4.4114457288861795
dgeqrf,geqrf,geqrf,d,2176,1280,38124.666666666664,3.1072099696478683,4.5812060552280185
dgeqrf,geqrf,geqrf,d,2176,1344,29156.666666666668,3.1283992687178066,4.464737871805711
dgeqrf,geqrf,geqrf,d,2176,1408,30741.0,3.1486026548060932,4.487717990926187
dgeqrf,geqrf,geqrf,d,2176,1472,32261.0,3.16790781000148,4.508677825165493
dgeqrf,geqrf,geqrf,d,2176,1536,33860.666666666664,3.186391215695493,4.52969550447594
dgeqrf,geqrf,geqrf,d,2176,1600,35691.666666666664,3.204119982655925,4.552566828348945
dgeqrf,geqrf,geqrf,d,2176,1664,37288.0,3.2211533219547053,4.571569089924529
dgeqrf,geqrf,geqrf,d,2176,1728,39144.333333333336,3.2375437381428744,4.592668900999658
dgeqrf,geqrf,geqrf,d,2176,1792,40785.0,3.2533380053261065,4.610500466643181
dgeqrf,geqrf,geqrf,d,2176,1856,43126.0,3.268577971882843,4.6347391785612535
dgeqrf,geqrf,geqrf,d,2176,1920,44633.0,3.2833012287035497,4.649656078856173
dgeqrf,geqrf,geqrf,d,2176,1984,46445.666666666664,3.2975416678181597,4.666945200987489
dgeqrf,geqrf,geqrf,d,2176,2048,48845.0,3.3113299523037933,4.688820113939199
dgeqrf,geqrf,geqrf,d,2176,2176,53442.666666666664,3.3376588910261424,4.727888120308137
dgeqrf,geqrf,geqrf,d,2176,2304,56116.666666666664,3.3624824747511743,4.749091866004445
dgeqrf,geqrf,geqrf,d,2176,2432,59053.666666666664,3.385963570600697,4.771246868311303
dgeqrf,geqrf,geqrf,d,2176,2560,54396.0,3.4082399653118496,4.735566965106313
dgeqrf,geqrf,geqrf,d,2176,2688,62901.0,3.4294292643817874,4.798657549913149
dgeqrf,geqrf,geqrf,d,2176,2816,88051.33333333333,3.4496326504700745,4.944735936736287
dgeqrf,geqrf,geqrf,d,2176,2944,62264.333333333336,3.4689378056654614,4.79423934245099
dgeqrf,geqrf,geqrf,d,2176,3072,61262.0,3.4874212113594742,4.787191170968519
dgeqrf,geqrf,geqrf,d,2176,3200,63712.333333333336,3.505149978319906,4.804223510516587
dgeqrf,geqrf,geqrf,d,2176,3328,65660.66666666667,3.5221833176186865,4.8173052878996385
dgeqrf,geqrf,geqrf,d,2176,3456,65530.666666666664,3.5385737338068557,4.816444586210096
dgeqrf,geqrf,geqrf,d,2176,3584,65242.0,3.5543680009900878,4.814527265912847
dgeqrf,geqrf,geqrf,d,2176,3712,67275.0,3.5696079675468244,4.827853706435792
dgeqrf,geqrf,geqrf,d,2176,3840,68127.66666666667,3.584331224367531,4.833323514858313
dgeqrf,geqrf,geqrf,d,2176,3968,67323.66666666667,3.598571663482141,4.828167761043173
dgeqrf,geqrf,geqrf,d,2176,4096,68768.33333333333,3.612359947967774,4.837388498925304
dgeqrf,geqrf,geqrf,d,2176,4352,70444.0,3.6386888866901237,4.847844008405487
dgeqrf,geqrf,geqrf,d,2176,4608,70311.66666666667,3.6635124704151556,4.847027392567095
dgeqrf,geqrf,geqrf,d,2176,4864,72117.33333333333,3.6869935662646784,4.858039659536361
dgeqrf,geqrf,geqrf,d,2176,5120,108122.66666666667,3.709269960975831,5.033916748313561
dgeqrf,geqrf,geqrf,d,2176,5376,74401.66666666667,3.7304592600457687,4.87158266425595
dgeqrf,geqrf,geqrf,d,2176,5632,73007.0,3.7506626461340558,4.863364502800268
dgeqrf,geqrf,geqrf,d,2176,5888,76281.66666666667,3.7699678013294426,4.882420173312472
dgeqrf,geqrf,geqrf,d,2176,6144,77360.0,3.7884512070234555,4.888516461074945
dgeqrf,geqrf,geqrf,d,2176,6400,78736.66666666667,3.806179973983887,4.896177024895208
dgeqrf,geqrf,geqrf,d,2176,6656,76701.33333333333,3.8232133132826673,4.884802913548409
dgeqrf,geqrf,geqrf,d,2176,6912,82138.0,3.839603729470837,4.9145441238945695
dgeqrf,geqrf,geqrf,d,2176,7168,79269.33333333333,3.8553979966540686,4.899105205728758
dgeqrf,geqrf,geqrf,d,2176,7424,81278.0,3.8706379632108057,4.9099730084283975
dgeqrf,geqrf,geqrf,d,2176,7680,83571.0,3.8853612200315117,4.922055598911023
dgeqrf,geqrf,geqrf,d,2176,7936,85315.66666666667,3.8996016591461222,4.9310287887540944
dgeqrf,geqrf,geqrf,d,2176,8192,120269.0,3.9133899436317554,5.08015369995923
dgeqrf,geqrf,geqrf,d,2176,8704,113605.33333333333,3.9397188823541045,5.055398720308686
dgeqrf,geqrf,geqrf,d,2176,9216,122918.66666666667,3.964542466079137,5.089617840695553
dgeqrf,geqrf,geqrf,d,2176,9728,132186.66666666666,3.9880235619286597,5.121187651177432
dgeqrf,geqrf,geqrf,d,2176,10240,127753.0,4.010299956639812,5.106371107383251
dgeqrf,geqrf,geqrf,d,2176,10752,134678.66666666666,4.03148925570975,5.129298808175098
dgeqrf,geqrf,geqrf,d,2176,11264,111727.66666666667,4.051692641798037,5.048160729005232
dgeqrf,geqrf,geqrf,d,2176,11776,139519.33333333334,4.0709977969934235,5.144634392399657
dgeqrf,geqrf,geqrf,d,2176,12288,141020.0,4.089481202687437,5.149280710341023
dgeqrf,geqrf,geqrf,d,4352,2,43.333333333333336,0.3010299956639812,1.6368220975871743
dgeqrf,geqrf,geqrf,d,4352,10,179.0,1.0,2.2528530309798933
dgeqrf,geqrf,geqrf,d,4352,18,291.6666666666667,1.255272505103306,2.464886798302651
dgeqrf,geqrf,geqrf,d,4352,26,439.6666666666667,1.414973347970818,2.6431235408267026
dgeqrf,geqrf,geqrf,d,4352,34,543.0,1.5314789170422551,2.734799829588847
dgeqrf,geqrf,geqrf,d,4352,42,808.6666666666666,1.6232492903979006,2.9077695418108918
dgeqrf,geqrf,geqrf,d,4352,50,855.3333333333334,1.6989700043360187,2.9321353973192474
dgeqrf,geqrf,geqrf,d,4352,58,1174.6666666666667,1.7634279935629373,3.069914645020348
dgeqrf,geqrf,geqrf,d,4352,64,1259.0,1.806179973983887,3.1000257301078626
dgeqrf,geqrf,geqrf,d,4352,96,1741.0,1.9822712330395684,3.240798771117331
dgeqrf,geqrf,geqrf,d,4352,128,2453.6666666666665,2.1072099696478683,3.389815563011977
dgeqrf,geqrf,geqrf,d,4352,160,3015.0,2.204119982655925,3.47928731647617
dgeqrf,geqrf,geqrf,d,4352,192,3869.0,2.2833012287035497,3.587598729721245
dgeqrf,geqrf,geqrf,d,4352,224,4417.666666666667,2.3502480183341627,3.645192943249144
dgeqrf,geqrf,geqrf,d,4352,256,4959.666666666667,2.4082399653118496,3.695452489052309
dgeqrf,geqrf,geqrf,d,4352,320,6455.666666666667,2.505149978319906,3.8099410978347317
dgeqrf,geqrf,geqrf,d,4352,384,7737.0,2.584331224367531,3.8885725968575997
dgeqrf,geqrf,geqrf,d,4352,448,9151.333333333334,2.651278013998144,3.9614843746263597
dgeqrf,geqrf,geqrf,d,4352,512,10316.0,2.709269960975831,4.0135113334659
dgeqrf,geqrf,geqrf,d,4352,576,11875.0,2.760422483423212,4.074633618296904
dgeqrf,geqrf,geqrf,d,4352,640,17461.333333333332,2.806179973983887,4.242077403012185
dgeqrf,geqrf,geqrf,d,4352,704,15209.0,2.847572659142112,4.182100659893949
dgeqrf,geqrf,geqrf,d,4352,768,17194.0,2.885361220031512,4.235376922402237
dgeqrf,geqrf,geqrf,d,4352,832,21424.666666666668,2.920123326290724,4.330914073724596
dgeqrf,geqrf,geqrf,d,4352,896,19124.666666666668,2.9523080096621253,4.281593874356956
dgeqrf,geqrf,geqrf,d,4352,960,20669.333333333332,2.9822712330395684,4.315326469161213
dgeqrf,geqrf,geqrf,d,4352,1024,22173.0,3.010299956639812,4.345824456998199
dgeqrf,geqrf,geqrf,d,4352,1088,23773.0,3.036628895362161,4.376083990362361
dgeqrf,geqrf,geqrf,d,4352,1152,25418.0,3.061452479087193,4.40514137536295
dgeqrf,geqrf,geqrf,d,4352,1216,27005.0,3.084933574936716,4.431444181617213
dgeqrf,geqrf,geqrf,d,4352,1280,28444.666666666668,3.1072099696478683,4.454000848784911
dgeqrf,geqrf,geqrf,d,4352,1344,30336.0,3.1283992687178066,4.481958315657972
dgeqrf,geqrf,geqrf,d,4352,1408,31987.666666666668,3.1486026548060932,4.504982561723693
dgeqrf,geqrf,geqrf,d,4352,1472,33705.0,3.16790781000148,4.52769433147481
dgeqrf,geqrf,geqrf,d,4352,1536,35317.333333333336,3.186391215695493,4.547987904352312
dgeqrf,geqrf,geqrf,d,4352,1600,37643.333333333336,3.204119982655925,4.575688073420899
dgeqrf,geqrf,geqrf,d,4352,1664,38971.333333333336,3.2211533219547053,4.590745264643174
dgeqrf,geqrf,geqrf,d,4352,1728,45910.666666666664,3.2375437381428744,4.661913599181888
dgeqrf,geqrf,geqrf,d,4352,1792,42350.666666666664,3.2533380053261065,4.6268602512045245
dgeqrf,geqrf,geqrf,d,4352,1856,44634.0,3.268577971882843,4.649665809092026
dgeqrf,geqrf,geqrf,d,4352,1920,46067.333333333336,3.2833012287035497,4.66339307328725
dgeqrf,geqrf,geqrf,d,4352,1984,48022.666666666664,3.2975416678181597,4.681446272473675
dgeqrf,geqrf,geqrf,d,4352,2048,50244.333333333336,3.3113299523037933,4.701087088165412
dgeqrf,geqrf,geqrf,d,4352,2176,53453.333333333336,3.3376588910261424,4.727974792858822
dgeqrf,geqrf,geqrf,d,4352,2304,60744.666666666664,3.3624824747511743,4.7835081532347
dgeqrf,geqrf,geqrf,d,4352,2432,66537.33333333333,3.385963570600697,4.823065391335547
dgeqrf,geqrf,geqrf,d,4352,2560,72010.0,3.4082399653118496,4.857392810920901
dgeqrf,geqrf,geqrf,d,4352,2688,75810.0,3.4294292643817874,4.879726496639577
dgeqrf,geqrf,geqrf,d,4352,2816,101976.66666666667,3.4496326504700745,5.008500811985911
dgeqrf,geqrf,geqrf,d,4352,2944,78836.66666666667,3.4689378056654614,4.896728253368987
dgeqrf,geqrf,geqrf,d,4352,3072,89026.0,3.4874212113594742,4.949516860661851
dgeqrf,geqrf,geqrf,d,4352,3200,92822.66666666667,3.505149978319906,4.967654040941261
dgeqrf,geqrf,geqrf,d,4352,3328,94708.0,3.5221833176186865,4.976386665477523
dgeqrf,geqrf,geqrf,d,4352,3456,100276.0,3.5385737338068557,5.001197001666563
dgeqrf,geqrf,geqrf,d,4352,3584,127274.33333333333,3.5543680009900878,5.104740830868183
dgeqrf,geqrf,geqrf,d,4352,3712,259338.0,3.5696079675468244,5.41386615726751
dgeqrf,geqrf,geqrf,d,4352,3840,252709.0,3.584331224367531,5.4026207091962695
dgeqrf,geqrf,geqrf,d,4352,3968,116141.66666666667,3.598571663482141,5.064988053994042
dgeqrf,geqrf,geqrf,d,4352,4096,110053.33333333333,3.612359947967774,5.041603201149697
dgeqrf,geqrf,geqrf,d,4352,4352,118817.66666666667,3.6386888866901237,5.0748810194786325
dgeqrf,geqrf,geqrf,d,4352,4608,154631.0,3.6635124704151556,5.1892965644809035
dgeqrf,geqrf,geqrf,d,4352,4864,156362.0,3.6869935662646784,5.19413121678329
dgeqrf,geqrf,geqrf,d,4352,5120,156672.66666666666,3.709269960975831,5.194993235452193
dgeqrf,geqrf,geqrf,d,4352,5376,156063.66666666666,3.7304592600457687,5.193301806311373
dgeqrf,geqrf,geqrf,d,4352,5632,162871.33333333334,3.7506626461340558,5.211844651707441
dgeqrf,geqrf,geqrf,d,4352,5888,162795.66666666666,3.7699678013294426,5.211642840554401
dgeqrf,geqrf,geqrf,d,4352,6144,167786.66666666666,3.7884512070234555,5.22475744622353
dgeqrf,geqrf,geqrf,d,4352,6400,170709.0,3.806179973983887,5.23225641828697
dgeqrf,geqrf,geqrf,d,4352,6656,151635.33333333334,3.8232133132826673,5.180800410291667
dgeqrf,geqrf,geqrf,d,4352,6912,170797.0,3.839603729470837,5.2324802381627755
dgeqrf,geqrf,geqrf,d,4352,7168,174490.0,3.8553979966540686,5.241770542646124
dgeqrf,geqrf,geqrf,d,4352,7424,290928.6666666667,3.8706379632108057,5.463786516577957
dgeqrf,geqrf,geqrf,d,4352,7680,161283.66666666666,3.8853612200315117,5.207590388246328
dgeqrf,geqrf,geqrf,d,4352,7936,211077.0,3.8996016591461222,5.3244409129984325
dgeqrf,geqrf,geqrf,d,4352,8192,167479.33333333334,3.9133899436317554,5.223961223474084
dgeqrf,geqrf,geqrf,d,4352,8704,174817.66666666666,3.9397188823541045,5.242585319306105
dgeqrf,geqrf,geqrf,d,4352,9216,181536.66666666666,3.964542466079137,5.258964356770047
dgeqrf,geqrf,geqrf,d,4352,9728,189309.0,3.9880235619286597,5.27717126138812
dgeqrf,geqrf,geqrf,d,4352,10240,197337.66666666666,4.010299956639812,5.295209988770615
dgeqrf,geqrf,geqrf,d,4352,10752,205824.33333333334,4.03148925570975,5.313496717402526
dgeqrf,geqrf,geqrf,d,4352,11264,240594.0,4.051692641798037,5.381284792582451
dgeqrf,geqrf,geqrf,d,4352,11776,221763.66666666666,4.0709977969934235,5.345890393667354
dgeqrf,geqrf,geqrf,d,4352,12288,230498.33333333334,4.089481202687437,5.362667789479448
