name,name_test,function,precision,cols,n,gpu_time_us,log_n,log_gpu_time_us
sgeqrf,geqrf,geqrf,s,1088,1920,28545.0,3.2833012287035497,4.455530047342702
sgeqrf,geqrf,geqrf,s,1088,1984,25637.666666666668,3.2975416678181597,4.408878496669582
sgeqrf,geqrf,geqrf,s,1088,2048,25884.333333333332,3.3113299523037933,4.41303698394476
sgeqrf,geqrf,geqrf,s,1088,2176,27609.0,3.3376588910261424,4.441050676746221
sgeqrf,geqrf,geqrf,s,1088,2304,29688.666666666668,3.3624824747511743,4.472590693644817
sgeqrf,geqrf,geqrf,s,1088,2432,30278.0,3.385963570600697,4.481127184644075
sgeqrf,geqrf,geqrf,s,1088,2560,29084.666666666668,3.4082399653118496,4.463664090803912
sgeqrf,geqrf,geqrf,s,1088,2688,30062.666666666668,3.4294292643817874,4.478027501442249
sgeqrf,geqrf,geqrf,s,1088,2816,30630.666666666668,3.4496326504700745,4.4861564491899815
sgeqrf,geqrf,geqrf,s,1088,2944,28561.333333333332,3.4689378056654614,4.455778477816771
sgeqrf,geqrf,geqrf,s,1088,3072,30581.0,3.4874212113594742,4.48545168275652
sgeqrf,geqrf,geqrf,s,1088,3200,30359.666666666668,3.505149978319906,4.4822969989223225
sgeqrf,geqrf,geqrf,s,1088,3328,30181.333333333332,3.5221833176186865,4.47973842187159
sgeqrf,geqrf,geqrf,s,1088,3456,30867.333333333332,3.5385737338068557,4.489499111871385
sgeqrf,geqrf,geqrf,s,1088,3584,31462.0,3.5543680009900878,4.497786326721968
sgeqrf,geqrf,geqrf,s,1088,3712,30681.666666666668,3.5696079675468244,4.486878947339415
sgeqrf,geqrf,geqrf,s,1088,3840,31570.0,3.584331224367531,4.499274581892218
sgeqrf,geqrf,geqrf,s,1088,3968,31551.333333333332,3.598571663482141,4.499017716894693
sgeqrf,geqrf,geqrf,s,1088,4096,31528.333333333332,3.612359947967774,4.4987010134606304
sgeqrf,geqrf,geqrf,s,1088,4352,31931.0,3.6386888866901237,4.504212519782205
sgeqrf,geqrf,geqrf,s,1088,4608,32056.333333333332,3.6635124704151556,4.505913845399021
sgeqrf,geqrf,geqrf,s,1088,4864,32983.0,3.6869935662646784,4.518290154770944
sgeqrf,geqrf,geqrf,s,1088,5120,33130.333333333336,3.709269960975831,4.520225805459353
sgeqrf,geqrf,geqrf,s,1088,5376,30032.0,3.7304592600457687,4.477584255277271
sgeqrf,geqrf,geqrf,s,1088,5632,30668.666666666668,3.7506626461340558,4.486694895255506
sgeqrf,geqrf,geqrf,s,1088,5888,34733.333333333336,3.7699678013294426,4.540746464243843
sgeqrf,geqrf,geqrf,s,1088,6144,35064.333333333336,3.7884512070234555,4.544865586214783
sgeqrf,geqrf,geqrf,s,1088,6400,35228.333333333336,3.806179973983887,4.54689209702006
sgeqrf,geqrf,geqrf,s,1088,6656,54157.0,3.8232133132826673,4.733654598817203
sgeqrf,geqrf,geqrf,s,1088,6912,36346.666666666664,3.839603729470837,4.560464588106955
sgeqrf,geqrf,geqrf,s,1088,7168,34401.333333333336,3.8553979966540686,4.536575275364769
sgeqrf,geqrf,geqrf,s,1088,7424,37760.333333333336,3.8706379632108057,4.577035819423392
sgeqrf,geqrf,geqrf,s,1088,7680,35650.333333333336,3.8853612200315117,4.552063594893369
sgeqrf,geqrf,geqrf,s,1088,7936,37819.0,3.8996016591461222,4.5777100411609615
sgeqrf,geqrf,geqrf,s,1088,8192,36706.666666666664,3.9133899436317554,4.56474494800163
sgeqrf,geqrf,geqrf,s,1088,8704,40166.0,3.9397188823541045,4.603858583924237
sgeqrf,geqrf,geqrf,s,1088,9216,40560.333333333336,3.964542466079137,4.608101515463161
sgeqrf,geqrf,geqrf,s,1088,9728,41744.0,3.9880235619286597,4.620594061756146
sgeqrf,geqrf,geqrf,s,1088,10240,42262.333333333336,4.010299956639812,4.625953471083938
sgeqrf,geqrf,geqrf,s,1088,10752,42930.0,4.03148925570975,4.632760888479439
sgeqrf,geqrf,geqrf,s,1088,11264,50331.333333333336,4.051692641798037,4.701838435496269
sgeqrf,geqrf,geqrf,s,1088,11776,63230.0,4.0709977969934235,4.800923181813218
sgeqrf,geqrf,geqrf,s,1088,12288,76980.33333333333,4.089481202687437,4.886379787305648
sgeqrf,geqrf,geqrf,s,2176,2,61.666666666666664,0.3010299956639812,1.7900504736833514
sgeqrf,geqrf,geqrf,s,2176,10,158.66666666666666,1.0,2.2004856980008305
sgeqrf,geqrf,geqrf,s,2176,18,276.0,1.255272505103306,2.4409090820652177
sgeqrf,geqrf,geqrf,s,2176,26,400.6666666666667,1.414973347970818,2.6027832129470583
sgeqrf,geqrf,geqrf,s,2176,34,529.0,1.5314789170422551,2.7234556720351857
sgeqrf,geqrf,geqrf,s,2176,42,606.6666666666666,1.6232492903979006,2.7829501332654125
sgeqrf,geqrf,geqrf,s,2176,50,743.6666666666666,1.6989700043360187,2.871378315564175
sgeqrf,geqrf,geqrf,s,2176,58,849.3333333333334,1.7634279935629373,2.9290781689436503
sgeqrf,geqrf,geqrf,s,2176,64,922.0,1.806179973983887,2.9647309210536292
sgeqrf,geqrf,geqrf,s,2176,96,1367.3333333333333,1.9822712330395684,3.135874401312685
sgeqrf,geqrf,geqrf,s,2176,128,1889.0,2.1072099696478683,3.2762319579218335
sgeqrf,geqrf,geqrf,s,2176,160,2534.3333333333335,2.204119982655925,3.403863735767091
sgeqrf,geqrf,geqrf,s,2176,192,2991.0,2.2833012287035497,3.475816413031318
sgeqrf,geqrf,geqrf,s,2176,224,3848.3333333333335,2.3502480183341627,3.5852726825335326
sgeqrf,geqrf,geqrf,s,2176,256,4456.333333333333,2.4082399653118496,3.648977668568942
sgeqrf,geqrf,geqrf,s,2176,320,5516.333333333333,2.505149978319906,3.7416505012408297
sgeqrf,geqrf,geqrf,s,2176,384,7375.333333333333,2.584331224367531,3.867781653335743
sgeqrf,geqrf,geqrf,s,2176,448,8660.333333333334,2.651278013998144,3.9375346081883964
sgeqrf,geqrf,geqrf,s,2176,512,9514.666666666666,2.709269960975831,3.9783935779763664
sgeqrf,geqrf,geqrf,s,2176,576,10676.333333333334,2.760422483423212,4.028422124741489
sgeqrf,geqrf,geqrf,s,2176,640,12271.666666666666,2.806179973983887,4.088903550093058
sgeqrf,geqrf,geqrf,s,2176,704,13672.0,2.847572659142112,4.135832049712681
sgeqrf,geqrf,geqrf,s,2176,768,18415.0,2.885361220031512,4.265171723190932
sgeqrf,geqrf,geqrf,s,2176,832,19367.666666666668,2.920123326290724,4.287077301935894
sgeqrf,geqrf,geqrf,s,2176,896,20693.0,2.9523080096621253,4.315823457751156
sgeqrf,geqrf,geqrf,s,2176,960,19262.0,2.9822712330395684,4.284701378524177
sgeqrf,geqrf,geqrf,s,2176,1024,20430.666666666668,3.010299956639812,4.310282538190489
sgeqrf,geqrf,geqrf,s,2176,1088,21776.333333333332,3.036628895362161,4.337984755715584
sgeqrf,geqrf,geqrf,s,2176,1152,27968.666666666668,3.061452479087193,4.446671763006795
sgeqrf,geqrf,geqrf,s,2176,1216,24802.0,3.084933574936716,4.394486703162585
sgeqrf,geqrf,geqrf,s,2176,1280,26179.666666666668,3.1072099696478683,4.41796411258338
sgeqrf,geqrf,geqrf,s,2176,1344,28165.0,3.1283992687178066,4.449709755571369
sgeqrf,geqrf,geqrf,s,2176,1408,29323.666666666668,3.1486026548060932,4.467218274070643
sgeqrf,geqrf,geqrf,s,2176,1472,31010.666666666668,3.16790781000148,4.49151110279142
sgeqrf,geqrf,geqrf,s,2176,1536,32482.0,3.186391215695493,4.511642762016879
sgeqrf,geqrf,geqrf,s,2176,1600,43339.666666666664,3.204119982655925,4.636885566758049
sgeqrf,geqrf,geqrf,s,2176,1664,35710.0,3.2211533219547053,4.552789850192782
sgeqrf,geqrf,geqrf,s,2176,1728,37461.333333333336,3.2375437381428744,4.573583230834308
sgeqrf,geqrf,geqrf,s,2176,1792,39023.0,3.2533380053261065,4.5913206539196745
sgeqrf,geqrf,geqrf,s,2176,1856,40823.666666666664,3.268577971882843,4.61091200923809
sgeqrf,geqrf,geqrf,s,2176,1920,42817.0,3.2833012287035497,4.631616234908716
sgeqrf,geqrf,geqrf,s,2176,1984,44259.0,3.2975416678181597,4.6460015971333055
sgeqrf,geqrf,geqrf,s,2176,2048,46001.0,3.3113299523037933,4.662767272763343
sgeqrf,geqrf,geqrf,s,2176,2176,51565.666666666664,3.3376588910261424,4.712360636897747
sgeqrf,geqrf,geqrf,s,2176,2304,53178.333333333336,3.3624824747511743,4.725734721948555
sgeqrf,geqrf,geqrf,s,2176,2432,55820.666666666664,3.385963570600697,4.746795018966043
sgeqrf,geqrf,geqrf,s,2176,2560,58243.0,3.4082399653118496,4.765243736667111
sgeqrf,geqrf,geqrf,s,2176,2688,52444.333333333336,3.4294292643817874,4.719698569078361
sgeqrf,geqrf,geqrf,s,2176,2816,60001.333333333336,3.4496326504700745,4.778160901264899
sgeqrf,geqrf,geqrf,s,2176,2944,61802.666666666664,3.4689378056654614,4.791007214467987
sgeqrf,geqrf,geqrf,s,2176,3072,61146.333333333336,3.4874212113594742,4.78637041949423
sgeqrf,geqrf,geqrf,s,2176,3200,61607.666666666664,3.505149978319906,4.789634760603493
sgeqrf,geqrf,geqrf,s,2176,3328,52554.666666666664,3.5221833176186865,4.720611285875153
sgeqrf,geqrf,geqrf,s,2176,3456,53097.0,3.5385737338068557,4.725069983976917
sgeqrf,geqrf,geqrf,s,2176,3584,62523.0,3.5543680009900878,4.79603980831368
sgeqrf,geqrf,geqrf,s,2176,3712,54243.0,3.5696079675468244,4.734343700907236
sgeqrf,geqrf,geqrf,s,2176,3840,63780.0,3.584331224367531,4.80468451490694
sgeqrf,geqrf,geqrf,s,2176,3968,54219.666666666664,3.598571663482141,4.734156843283709
sgeqrf,geqrf,geqrf,s,2176,4096,65603.0,3.612359947967774,4.816923699949671
sgeqrf,geqrf,geqrf,s,2176,4352,54871.666666666664,3.6386888866901237,4.739348151614773
sgeqrf,geqrf,geqrf,s,2176,4608,64036.0,3.6635124704151556,4.806424195948968
sgeqrf,geqrf,geqrf,s,2176,4864,67160.0,3.6869935662646784,4.8271106874660115
sgeqrf,geqrf,geqrf,s,2176,5120,64754.0,3.709269960975831,4.811266600927372
sgeqrf,geqrf,geqrf,s,2176,5376,65896.66666666667,3.7304592600457687,4.818863446689814
sgeqrf,geqrf,geqrf,s,2176,5632,61862.0,3.7506626461340558,4.791423956645545
sgeqrf,geqrf,geqrf,s,2176,5888,70627.33333333333,3.7699678013294426,4.84897280896274
sgeqrf,geqrf,geqrf,s,2176,6144,67919.33333333333,3.7884512070234555,4.831993414410873
sgeqrf,geqrf,geqrf,s,2176,6400,70834.0,3.806179973983887,4.85024176712491
sgeqrf,geqrf,geqrf,s,2176,6656,68421.33333333333,3.8232133132826673,4.8351915330713044
sgeqrf,geqrf,geqrf,s,2176,6912,70225.66666666667,3.839603729470837,4.846495870739836
sgeqrf,geqrf,geqrf,s,2176,7168,73905.66666666667,3.8553979966540686,4.868677738905163
sgeqrf,geqrf,geqrf,s,2176,7424,75518.66666666667,3.8706379632108057,4.8780543135937595
sgeqrf,geqrf,geqrf,s,2176,7680,75806.0,3.8853612200315117,4.879703581143482
sgeqrf,geqrf,geqrf,s,2176,7936,74878.33333333333,3.8996016591461222,4.874356169167656
sgeqrf,geqrf,geqrf,s,2176,8192,76932.33333333333,3.9133899436317554,4.8861089046517545
sgeqrf,geqrf,geqrf,s,2176,8704,75560.66666666667,3.9397188823541045,4.878295781017627
sgeqrf,geqrf,geqrf,s,2176,9216,80828.33333333333,3.964542466079137,4.907563623811553
sgeqrf,geqrf,geqrf,s,2176,9728,81206.33333333333,3.9880235619286597,4.9095899014635656
sgeqrf,geqrf,geqrf,s,2176,10240,84485.66666666667,4.010299956639812,4.926783035392501
sgeqrf,geqrf,geqrf,s,2176,10752,99732.66666666667,4.03148925570975,4.998837431425078
sgeqrf,geqrf,geqrf,s,2176,11264,116839.66666666667,4.051692641798037,5.0675903092991685
sgeqrf,geqrf,geqrf,s,2176,11776,133521.33333333334,4.0709977969934235,5.125550660522733
sgeqrf,geqrf,geqrf,s,2176,12288,148999.66666666666,4.089481202687437,5.1731852968351655
sgeqrf,geqrf,geqrf,s,4352,2,45.0,0.3010299956639812,1.6532125137753437
sgeqrf,geqrf,geqrf,s,4352,10,183.33333333333334,1.0,2.2632414347745815
sgeqrf,geqrf,geqrf,s,4352,18,304.6666666666667,1.255272505103306,2.483824941014169
sgeqrf,geqrf,geqrf,s,4352,26,423.6666666666667,1.414973347970818,2.627024295834346
sgeqrf,geqrf,geqrf,s,4352,34,557.6666666666666,1.5314789170422551,2.746374686242732
sgeqrf,geqrf,geqrf,s,4352,42,684.3333333333334,1.6232492903979006,2.8352676946509296
sgeqrf,geqrf,geqrf,s,4352,50,823.0,1.6989700043360187,2.91539983521227
sgeqrf,geqrf,geqrf,s,4352,58,1217.6666666666667,1.7634279935629373,3.085528417492254
sgeqrf,geqrf,geqrf,s,4352,64,1151.6666666666667,1.806179973983887,3.0613267969905547
sgeqrf,geqrf,geqrf,s,4352,96,1642.3333333333333,1.9822712330395684,3.2154613075552465
sgeqrf,geqrf,geqrf,s,4352,128,2213.0,2.1072099696478683,3.344981413927258
sgeqrf,geqrf,geqrf,s,4352,160,2779.0,2.204119982655925,3.443888546777372
sgeqrf,geqrf,geqrf,s,4352,192,3471.0,2.2833012287035497,3.540454613671412
sgeqrf,geqrf,geqrf,s,4352,224,7129.0,2.3502480183341627,3.85302861471299
sgeqrf,geqrf,geqrf,s,4352,256,4844.0,2.4082399653118496,3.6852041344710145
sgeqrf,geqrf,geqrf,s,4352,320,6159.0,2.505149978319906,3.7895102040902544
sgeqrf,geqrf,geqrf,s,4352,384,7241.0,2.584331224367531,3.859798547480566
sgeqrf,geqrf,geqrf,s,4352,448,8568.666666666666,2.651278013998144,3.9329132484857032
sgeqrf,geqrf,geqrf,s,4352,512,12838.333333333334,2.709269960975831,4.108508647477559
sgeqrf,geqrf,geqrf,s,4352,576,14544.0,2.760422483423212,4.162683865877892
sgeqrf,geqrf,geqrf,s,4352,640,15862.333333333334,2.806179973983887,4.200367071963665
sgeqrf,geqrf,geqrf,s,4352,704,17817.333333333332,2.847572659142112,4.250842705016224
sgeqrf,geqrf,geqrf,s,4352,768,16202.333333333334,2.885361220031512,4.209577562741394
sgeqrf,geqrf,geqrf,s,4352,832,20779.333333333332,2.920123326290724,4.317631609905515
sgeqrf,geqrf,geqrf,s,4352,896,18237.0,2.9523080096621253,4.260953398104103
sgeqrf,geqrf,geqrf,s,4352,960,19708.333333333332,2.9822712330395684,4.294649899026205
sgeqrf,geqrf,geqrf,s,4352,1024,21078.333333333332,3.010299956639812,4.323836268174656
sgeqrf,geqrf,geqrf,s,4352,1088,22540.333333333332,3.036628895362161,4.352960334237013
sgeqrf,geqrf,geqrf,s,4352,1152,24009.0,3.061452479087193,4.380374071613621
sgeqrf,geqrf,geqrf,s,4352,1216,25553.666666666668,3.084933574936716,4.407453225364981
sgeqrf,geqrf,geqrf,s,4352,1280,27091.666666666668,3.1072099696478683,4.432835723448502
sgeqrf,geqrf,geqrf,s,4352,1344,28569.0,3.1283992687178066,4.455895039049785
sgeqrf,geqrf,geqrf,s,4352,1408,30159.666666666668,3.1486026548060932,4.4794265372764075
sgeqrf,geqrf,geqrf,s,4352,1472,31755.333333333332,3.16790781000148,4.501816675855364
sgeqrf,geqrf,geqrf,s,4352,1536,33279.0,3.186391215695493,4.522170267708623
sgeqrf,geqrf,geqrf,s,4352,1600,34900.666666666664,3.204119982655925,4.542833722858587
sgeqrf,geqrf,geqrf,s,4352,1664,36594.666666666664,3.2211533219547053,4.563417795612616
sgeqrf,geqrf,geqrf,s,4352,1728,38306.0,3.2375437381428744,4.583266804329084
sgeqrf,geqrf,geqrf,s,4352,1792,40016.0,3.2533380053261065,4.602233674386428
sgeqrf,geqrf,geqrf,s,4352,1856,41576.0,3.268577971882843,4.618842703814803
sgeqrf,geqrf,geqrf,s,4352,1920,43485.666666666664,3.2833012287035497,4.6383461325096835
sgeqrf,geqrf,geqrf,s,4352,1984,45285.333333333336,3.2975416678181597,4.655957568817092
sgeqrf,geqrf,geqrf,s,4352,2048,46987.333333333336,3.3113299523037933,4.671980798258085
sgeqrf,geqrf,geqrf,s,4352,2176,51936.333333333336,3.3376588910261424,4.715471285506788
sgeqrf,geqrf,geqrf,s,4352,2304,67938.0,3.3624824747511743,4.832112757698144
sgeqrf,geqrf,geqrf,s,4352,2432,62986.333333333336,3.385963570600697,4.799246327202873
sgeqrf,geqrf,geqrf,s,4352,2560,69609.33333333333,3.4082399653118496,4.842667474429643
sgeqrf,geqrf,geqrf,s,4352,2688,72225.33333333333,3.4294292643817874,4.858689554870589
sgeqrf,geqrf,geqrf,s,4352,2816,68075.66666666667,3.4496326504700745,4.832991903089298
sgeqrf,geqrf,geqrf,s,4352,2944,77388.0,3.4689378056654614,4.8886736229849665
sgeqrf,geqrf,geqrf,s,4352,3072,85969.66666666667,3.4874212113594742,4.934345242835639
sgeqrf,geqrf,geqrf,s,4352,3200,89702.0,3.505149978319906,4.952802126202182
sgeqrf,geqrf,geqrf,s,4352,3328,96532.33333333333,3.5221833176186865,4.984672803875219
sgeqrf,geqrf,geqrf,s,4352,3456,98314.33333333333,3.5385737338068557,4.992616838623448
sgeqrf,geqrf,geqrf,s,4352,3584,102064.66666666667,3.5543680009900878,5.008875421543227
sgeqrf,geqrf,geqrf,s,4352,3712,103575.33333333333,3.5696079675468244,5.0152563396492535
sgeqrf,geqrf,geqrf,s,4352,3840,95512.0,3.584331224367531,4.980057939189862
sgeqrf,geqrf,geqrf,s,4352,3968,111096.0,3.598571663482141,5.045698422494417
sgeqrf,geqrf,geqrf,s,4352,4096,115536.66666666667,3.612359947967774,5.0627198336125625
sgeqrf,geqrf,geqrf,s,4352,4352,124771.0,3.6386888866901237,5.096113655831102
sgeqrf,geqrf,geqrf,s,4352,4608,122262.0,3.6635124704151556,5.087291495836711
sgeqrf,geqrf,geqrf,s,4352,4864,125831.33333333333,3.6869935662646784,5.099788798496936
sgeqrf,geqrf,geqrf,s,4352,5120,152930.0,3.709269960975831,5.184492688528423
sgeqrf,geqrf,geqrf,s,4352,5376,128073.0,3.7304592600457687,5.1074575826179025
sgeqrf,geqrf,geqrf,s,4352,5632,154468.0,3.7506626461340558,5.188838523483604
sgeqrf,geqrf,geqrf,s,4352,5888,135422.66666666666,3.7699678013294426,5.131691361427259
sgeqrf,geqrf,geqrf,s,4352,6144,151822.0,3.7884512070234555,5.181334708228205
sgeqrf,geqrf,geqrf,s,4352,6400,130238.33333333333,3.806179973983887,5.1147388298918095
sgeqrf,geqrf,geqrf,s,4352,6656,160205.33333333334,3.8232133132826673,5.204676969917269
sgeqrf,geqrf,geqrf,s,4352,6912,134064.33333333334,3.839603729470837,5.127313252894048
sgeqrf,geqrf,geqrf,s,4352,7168,158460.66666666666,3.8553979966540686,5.199921478733351
sgeqrf,geqrf,geqrf,s,4352,7424,134256.33333333334,3.8706379632108057,5.127934782020321
sgeqrf,geqrf,geqrf,s,4352,7680,168563.66666666666,3.8853612200315117,5.2267639696561705
sgeqrf,geqrf,geqrf,s,4352,7936,170338.0,3.8996016591461222,5.2313115437310165
sgeqrf,geqrf,geqrf,s,4352,8192,173015.66666666666,3.9133899436317554,5.2380854305208375
sgeqrf,geqrf,geqrf,s,4352,8704,181693.0,3.9397188823541045,5.259338195772899
sgeqrf,geqrf,geqrf,s,4352,9216,175757.33333333334,3.964542466079137,5.244913454657765
sgeqrf,geqrf,geqrf,s,4352,9728,190349.33333333334,3.9880235619286597,5.279551360109348
sgeqrf,geqrf,geqrf,s,4352,10240,210462.0,4.010299956639812,5.323173693140377
sgeqrf,geqrf,geqrf,s,4352,10752,207573.66666666666,4.03148925570975,5.317172256947359
sgeqrf,geqrf,geqrf,s,4352,11264,228736.33333333334,4.051692641798037,5.35933515504349
sgeqrf,geqrf,geqrf,s,4352,11776,250492.33333333334,4.0709977969934235,5.398794438219309
sgeqrf,geqrf,geqrf,s,4352,12288,272383.6666666667,4.089481202687437,5.435181061797239
