name,name_test,function,precision,cols,n,gpu_time_us,log_n,log_gpu_time_us
sgeqrf,geqrf,geqrf,s,1088,1984,26751.333333333332,3.2975416678181597,4.427345432894754
sgeqrf,geqrf,geqrf,s,1088,2048,27241.666666666668,3.3113299523037933,4.4352336745327445
sgeqrf,geqrf,geqrf,s,1088,2176,29665.333333333332,3.3376588910261424,4.472249232633492
sgeqrf,geqrf,geqrf,s,1088,2304,32206.666666666668,3.3624824747511743,4.507945778430838
sgeqrf,geqrf,geqrf,s,1088,2432,32309.0,3.385963570600697,4.509323516321489
sgeqrf,geqrf,geqrf,s,1088,2560,32996.333333333336,3.4082399653118496,4.518465682254425
sgeqrf,geqrf,geqrf,s,1088,2688,33481.666666666664,3.4294292643817874,4.524807068380983
sgeqrf,geqrf,geqrf,s,1088,2816,33570.666666666664,3.4496326504700745,4.525959965816965
sgeqrf,geqrf,geqrf,s,1088,2944,34588.333333333336,3.4689378056654614,4.538929635689549
sgeqrf,geqrf,geqrf,s,1088,3072,32629.0,3.4874212113594742,4.5136037639154605
sgeqrf,geqrf,geqrf,s,1088,3200,33729.0,3.505149978319906,4.528003465383692
sgeqrf,geqrf,geqrf,s,1088,3328,33739.0,3.5221833176186865,4.528132206263837
sgeqrf,geqrf,geqrf,s,1088,3456,34005.666666666664,3.5385737338068557,4.531551293424708
sgeqrf,geqrf,geqrf,s,1088,3584,33946.333333333336,3.5543680009900878,4.530792871426583
sgeqrf,geqrf,geqrf,s,1088,3712,33628.333333333336,3.5696079675468244,4.526705343613385
sgeqrf,geqrf,geqrf,s,1088,3840,59415.666666666664,3.584331224367531,4.773900974438688
sgeqrf,geqrf,geqrf,s,1088,3968,35779.0,3.598571663482141,4.553628198149997
sgeqrf,geqrf,geqrf,s,1088,4096,35701.666666666664,3.612359947967774,4.552688490824828
sgeqrf,geqrf,geqrf,s,1088,4352,34583.0,3.6386888866901237,4.538862664673385
sgeqrf,geqrf,geqrf,s,1088,4608,35247.0,3.6635124704151556,4.547122158522008
sgeqrf,geqrf,geqrf,s,1088,4864,35232.666666666664,3.6869935662646784,4.546945515017457
sgeqrf,geqrf,geqrf,s,1088,5120,36076.333333333336,3.709269960975831,4.5572223910090095
sgeqrf,geqrf,geqrf,s,1088,5376,36897.333333333336,3.7304592600457687,4.566994979696526
sgeqrf,geqrf,geqrf,s,1088,5632,36979.666666666664,3.7506626461340558,4.567962992126568
sgeqrf,geqrf,geqrf,s,1088,5888,36593.333333333336,3.7699678013294426,4.563401971725933
sgeqrf,geqrf,geqrf,s,1088,6144,37770.0,3.7884512070234555,4.577146984827525
sgeqrf,geqrf,geqrf,s,1088,6400,36996.333333333336,3.806179973983887,4.568158683742431
sgeqrf,geqrf,geqrf,s,1088,6656,37918.666666666664,3.8232133132826673,4.57885305784615
sgeqrf,geqrf,geqrf,s,1088,6912,37044.0,3.839603729470837,4.56871787552972
sgeqrf,geqrf,geqrf,s,1088,7168,39338.333333333336,3.8553979966540686,4.594815956003512
sgeqrf,geqrf,geqrf,s,1088,7424,39370.666666666664,3.8706379632108057,4.5951727687959005
sgeqrf,geqrf,geqrf,s,1088,7680,40214.666666666664,3.8853612200315117,4.604384473251733
sgeqrf,geqrf,geqrf,s,1088,7936,39999.333333333336,3.8996016591461222,4.602052753026278
sgeqrf,geqrf,geqrf,s,1088,8192,38006.666666666664,3.9133899436317554,4.579859781948451
sgeqrf,geqrf,geqrf,s,1088,8704,39403.666666666664,3.9397188823541045,4.595536636521205
sgeqrf,geqrf,geqrf,s,1088,9216,42753.333333333336,3.964542466079137,4.630969980861558
sgeqrf,geqrf,geqrf,s,1088,9728,43680.333333333336,3.9880235619286597,4.640285943897115
sgeqrf,geqrf,geqrf,s,1088,10240,44533.333333333336,4.010299956639812,4.6486852034198645
sgeqrf,geqrf,geqrf,s,1088,10752,44488.666666666664,4.03148925570975,4.648249390059432
sgeqrf,geqrf,geqrf,s,1088,11264,51081.333333333336,4.051692641798037,4.708262224765062
sgeqrf,geqrf,geqrf,s,1088,11776,64543.666666666664,4.0709977969934235,4.809853633640984
sgeqrf,geqrf,geqrf,s,1088,12288,77934.66666666667,4.089481202687437,4.8917306822304845
sgeqrf,geqrf,geqrf,s,2176,2,45.333333333333336,0.3010299956639812,1.656417653650555
sgeqrf,geqrf,geqrf,s,2176,10,178.33333333333334,1.0,2.251232527301566
sgeqrf,geqrf,geqrf,s,2176,18,281.0,1.255272505103306,2.44870631990508
sgeqrf,geqrf,geqrf,s,2176,26,391.6666666666667,1.414973347970818,2.592916611888093
sgeqrf,geqrf,geqrf,s,2176,34,509.6666666666667,1.5314789170422551,2.7072862306926577
sgeqrf,geqrf,geqrf,s,2176,42,615.0,1.6232492903979006,2.788875115775417
sgeqrf,geqrf,geqrf,s,2176,50,732.3333333333334,1.6989700043360187,2.864708802200848
sgeqrf,geqrf,geqrf,s,2176,58,835.3333333333334,1.7634279935629373,2.921859811938469
sgeqrf,geqrf,geqrf,s,2176,64,901.0,1.806179973983887,2.954724790979063
sgeqrf,geqrf,geqrf,s,2176,96,1454.0,1.9822712330395684,3.162564406523019
sgeqrf,geqrf,geqrf,s,2176,128,1834.0,2.1072099696478683,3.263399331334002
sgeqrf,geqrf,geqrf,s,2176,160,2746.0,2.204119982655925,3.4387005329007363
sgeqrf,geqrf,geqrf,s,2176,192,4236.333333333333,2.2833012287035497,3.626990124979306
sgeqrf,geqrf,geqrf,s,2176,224,4235.333333333333,2.3502480183341627,3.6268875962795804
sgeqrf,geqrf,geqrf,s,2176,256,6569.666666666667,2.4082399653118496,3.817543334780512
sgeqrf,geqrf,geqrf,s,2176,320,6150.666666666667,2.505149978319906,3.7889221912165665
sgeqrf,geqrf,geqrf,s,2176,384,7610.0,2.584331224367531,3.8813846567705728
sgeqrf,geqrf,geqrf,s,2176,448,9716.666666666666,2.651278013998144,3.98751730437537
sgeqrf,geqrf,geqrf,s,2176,512,9637.0,2.709269960975831,3.983941858983888
sgeqrf,geqrf,geqrf,s,2176,576,11436.0,2.760422483423212,4.058274146685951
sgeqrf,geqrf,geqrf,s,2176,640,13004.666666666666,2.806179973983887,4.114099224914623
sgeqrf,geqrf,geqrf,s,2176,704,14873.333333333334,2.847572659142112,4.172408311228157
sgeqrf,geqrf,geqrf,s,2176,768,16165.666666666666,2.885361220031512,4.2085936194755345
sgeqrf,geqrf,geqrf,s,2176,832,18002.666666666668,2.920123326290724,4.255336840261101
sgeqrf,geqrf,geqrf,s,2176,896,29982.0,2.9523080096621253,4.476860599826231
sgeqrf,geqrf,geqrf,s,2176,960,20936.666666666668,2.9822712330395684,4.320907538684411
sgeqrf,geqrf,geqrf,s,2176,1024,22668.0,3.010299956639812,4.355413203969459
sgeqrf,geqrf,geqrf,s,2176,1088,23469.0,3.036628895362161,4.370494584965687
sgeqrf,geqrf,geqrf,s,2176,1152,25310.0,3.061452479087193,4.403292145158254
sgeqrf,geqrf,geqrf,s,2176,1216,27551.0,3.084933574936716,4.440137366766757
sgeqrf,geqrf,geqrf,s,2176,1280,29077.333333333332,3.1072099696478683,4.4635545750988985
sgeqrf,geqrf,geqrf,s,2176,1344,30357.333333333332,3.1283992687178066,4.482263619348509
sgeqrf,geqrf,geqrf,s,2176,1408,31323.666666666668,3.1486026548060932,4.495872593740146
sgeqrf,geqrf,geqrf,s,2176,1472,32601.333333333332,3.16790781000148,4.513235362260204
sgeqrf,geqrf,geqrf,s,2176,1536,34885.0,3.186391215695493,4.542638727315163
sgeqrf,geqrf,geqrf,s,2176,1600,36347.666666666664,3.204119982655925,4.560476536616887
sgeqrf,geqrf,geqrf,s,2176,1664,38114.666666666664,3.2211533219547053,4.581092125982994
sgeqrf,geqrf,geqrf,s,2176,1728,39836.666666666664,3.2375437381428744,4.600282991678435
sgeqrf,geqrf,geqrf,s,2176,1792,41640.333333333336,3.2533380053261065,4.619514197405451
sgeqrf,geqrf,geqrf,s,2176,1856,43978.666666666664,3.268577971882843,4.643242058401602
sgeqrf,geqrf,geqrf,s,2176,1920,44700.333333333336,3.2833012287035497,4.650310761706602
sgeqrf,geqrf,geqrf,s,2176,1984,46490.333333333336,3.2975416678181597,4.66736266006367
sgeqrf,geqrf,geqrf,s,2176,2048,48529.333333333336,3.3113299523037933,4.686004325281012
sgeqrf,geqrf,geqrf,s,2176,2176,54175.0,3.3376588910261424,4.733798919991855
sgeqrf,geqrf,geqrf,s,2176,2304,56633.0,3.3624824747511743,4.753069567964804
sgeqrf,geqrf,geqrf,s,2176,2432,60790.333333333336,3.385963570600697,4.783834524770038
sgeqrf,geqrf,geqrf,s,2176,2560,63284.666666666664,3.4082399653118496,4.801298496925378
sgeqrf,geqrf,geqrf,s,2176,2688,63609.333333333336,3.4294292643817874,4.803520843915287
sgeqrf,geqrf,geqrf,s,2176,2816,65546.0,3.4496326504700745,4.816546193647264
sgeqrf,geqrf,geqrf,s,2176,2944,58969.0,3.4689378056654614,4.770623763047193
sgeqrf,geqrf,geqrf,s,2176,3072,65325.333333333336,3.4874212113594742,4.815081634464544
sgeqrf,geqrf,geqrf,s,2176,3200,63050.666666666664,3.505149978319906,4.799689682949131
sgeqrf,geqrf,geqrf,s,2176,3328,56259.333333333336,3.5221833176186865,4.750194581519725
sgeqrf,geqrf,geqrf,s,2176,3456,68004.66666666667,3.5385737338068557,4.832538716206847
sgeqrf,geqrf,geqrf,s,2176,3584,67517.0,3.5543680009900878,4.829413136929344
sgeqrf,geqrf,geqrf,s,2176,3712,66805.33333333333,3.5696079675468244,4.824811135301552
sgeqrf,geqrf,geqrf,s,2176,3840,69162.66666666667,3.584331224367531,4.839871729776721
sgeqrf,geqrf,geqrf,s,2176,3968,69601.66666666667,3.598571663482141,4.842619639258122
sgeqrf,geqrf,geqrf,s,2176,4096,70034.66666666667,3.612359947967774,4.845313065946124
sgeqrf,geqrf,geqrf,s,2176,4352,114840.66666666667,3.6386888866901237,5.060095704974017
sgeqrf,geqrf,geqrf,s,2176,4608,75081.66666666667,3.6635124704151556,4.875533904547374
sgeqrf,geqrf,geqrf,s,2176,4864,75239.0,3.6869935662646784,4.876443014717682
sgeqrf,geqrf,geqrf,s,2176,5120,73963.33333333333,3.709269960975831,4.869016475440781
sgeqrf,geqrf,geqrf,s,2176,5376,74801.66666666667,3.7304592600457687,4.873911274549925
sgeqrf,geqrf,geqrf,s,2176,5632,72955.33333333333,3.7506626461340558,4.863057046093371
sgeqrf,geqrf,geqrf,s,2176,5888,74423.0,3.7699678013294426,4.871707172500694
sgeqrf,geqrf,geqrf,s,2176,6144,75114.0,3.7884512070234555,4.875720889815015
sgeqrf,geqrf,geqrf,s,2176,6400,76665.0,3.806179973983887,4.884597140010918
sgeqrf,geqrf,geqrf,s,2176,6656,77095.0,3.8232133132826673,4.887026212774388
sgeqrf,geqrf,geqrf,s,2176,6912,78154.66666666667,3.839603729470837,4.892954915139249
sgeqrf,geqrf,geqrf,s,2176,7168,79981.66666666667,3.8553979966540686,4.902990449767431
sgeqrf,geqrf,geqrf,s,2176,7424,80188.66666666667,3.8706379632108057,4.904112992324893
sgeqrf,geqrf,geqrf,s,2176,7680,79784.0,3.8853612200315117,4.901915806032229
sgeqrf,geqrf,geqrf,s,2176,7936,104322.0,3.8996016591461222,5.0183759045059215
sgeqrf,geqrf,geqrf,s,2176,8192,81478.66666666667,3.9133899436317554,4.911043913503788
sgeqrf,geqrf,geqrf,s,2176,8704,84574.0,3.9397188823541045,4.927236871407705
sgeqrf,geqrf,geqrf,s,2176,9216,85584.0,3.964542466079137,4.932392580550942
sgeqrf,geqrf,geqrf,s,2176,9728,86880.66666666667,3.9880235619286597,4.938923144755635
sgeqrf,geqrf,geqrf,s,2176,10240,89823.66666666667,4.010299956639812,4.953390779301603
sgeqrf,geqrf,geqrf,s,2176,10752,103489.0,4.03148925570975,5.014894190438522
sgeqrf,geqrf,geqrf,s,2176,11264,119121.0,4.051692641798037,5.075988330585783
sgeqrf,geqrf,geqrf,s,2176,11776,136096.33333333334,4.0709977969934235,5.133846424729041
sgeqrf,geqrf,geqrf,s,2176,12288,151319.0,4.089481202687437,5.179893462571031
sgeqrf,geqrf,geqrf,s,4352,2,49.666666666666664,0.3010299956639812,1.6960650136926116
sgeqrf,geqrf,geqrf,s,4352,10,176.33333333333334,1.0,2.2463344173155235
sgeqrf,geqrf,geqrf,s,4352,18,297.3333333333333,1.255272505103306,2.4732435996564606
sgeqrf,geqrf,geqrf,s,4352,26,418.3333333333333,1.414973347970818,2.6215224710973946
sgeqrf,geqrf,geqrf,s,4352,34,542.6666666666666,1.5314789170422551,2.73453314583352
sgeqrf,geqrf,geqrf,s,4352,42,702.3333333333334,1.6232492903979006,2.846543280888438
sgeqrf,geqrf,geqrf,s,4352,50,818.6666666666666,1.6989700043360187,2.9131071077494677
sgeqrf,geqrf,geqrf,s,4352,58,931.6666666666666,1.7634279935629373,2.9692605575027797
sgeqrf,geqrf,geqrf,s,4352,64,1145.3333333333333,1.806179973983887,3.0589319004395423
sgeqrf,geqrf,geqrf,s,4352,96,1776.0,1.9822712330395684,3.249442961442582
sgeqrf,geqrf,geqrf,s,4352,128,2208.6666666666665,2.1072099696478683,3.3441301768262788
sgeqrf,geqrf,geqrf,s,4352,160,3004.0,2.204119982655925,3.4776999283321306
sgeqrf,geqrf,geqrf,s,4352,192,3648.3333333333335,2.2833012287035497,3.562094511184288
sgeqrf,geqrf,geqrf,s,4352,224,4675.333333333333,2.3502480183341627,3.6698125798431014
sgeqrf,geqrf,geqrf,s,4352,256,5168.0,2.4082399653118496,3.7133225049870275
sgeqrf,geqrf,geqrf,s,4352,320,6451.666666666667,2.505149978319906,3.8096719209353114
sgeqrf,geqrf,geqrf,s,4352,384,8091.0,2.584331224367531,3.9080022011725535
sgeqrf,geqrf,geqrf,s,4352,448,11880.333333333334,2.651278013998144,4.074828626065748
sgeqrf,geqrf,geqrf,s,4352,512,10906.666666666666,2.709269960975831,4.037692040279623
sgeqrf,geqrf,geqrf,s,4352,576,12276.0,2.760422483423212,4.089056879759785
sgeqrf,geqrf,geqrf,s,4352,640,14428.0,2.806179973983887,4.159206133646325
sgeqrf,geqrf,geqrf,s,4352,704,15890.333333333334,2.847572659142112,4.201133007547777
sgeqrf,geqrf,geqrf,s,4352,768,17859.666666666668,2.885361220031512,4.251873348943444
sgeqrf,geqrf,geqrf,s,4352,832,19026.666666666668,2.920123326290724,4.279362709722947
sgeqrf,geqrf,geqrf,s,4352,896,19325.0,2.9523080096621253,4.2861195025903625
sgeqrf,geqrf,geqrf,s,4352,960,26060.0,2.9822712330395684,4.415974411376566
sgeqrf,geqrf,geqrf,s,4352,1024,23545.333333333332,3.010299956639812,4.3719048431670435
sgeqrf,geqrf,geqrf,s,4352,1088,24625.333333333332,3.036628895362161,4.391382117904573
sgeqrf,geqrf,geqrf,s,4352,1152,26650.0,3.061452479087193,4.425697213362591
sgeqrf,geqrf,geqrf,s,4352,1216,27977.666666666668,3.084933574936716,4.446811491569436
sgeqrf,geqrf,geqrf,s,4352,1280,29186.666666666668,3.1072099696478683,4.465184498176232
sgeqrf,geqrf,geqrf,s,4352,1344,31081.666666666668,3.1283992687178066,4.492504298569341
sgeqrf,geqrf,geqrf,s,4352,1408,33212.0,3.1486026548060932,4.521295029251213
sgeqrf,geqrf,geqrf,s,4352,1472,34942.666666666664,3.16790781000148,4.543356045307075
sgeqrf,geqrf,geqrf,s,4352,1536,36075.0,3.186391215695493,4.557206339765532
sgeqrf,geqrf,geqrf,s,4352,1600,37515.666666666664,3.204119982655925,4.5742126684213185
sgeqrf,geqrf,geqrf,s,4352,1664,39345.333333333336,3.2211533219547053,4.594893229000822
sgeqrf,geqrf,geqrf,s,4352,1728,41183.333333333336,3.2375437381428744,4.614721495018435
sgeqrf,geqrf,geqrf,s,4352,1792,43552.0,3.2533380053261065,4.63900810352324
sgeqrf,geqrf,geqrf,s,4352,1856,45065.0,3.268577971882843,4.653839375402497
sgeqrf,geqrf,geqrf,s,4352,1920,46091.0,3.2833012287035497,4.663616130770877
sgeqrf,geqrf,geqrf,s,4352,1984,48399.0,3.2975416678181597,4.684836388525229
sgeqrf,geqrf,geqrf,s,4352,2048,50115.333333333336,3.3113299523037933,4.699970623336851
sgeqrf,geqrf,geqrf,s,4352,2176,55810.333333333336,3.3376588910261424,4.746714616395804
sgeqrf,geqrf,geqrf,s,4352,2304,61394.333333333336,3.3624824747511743,4.788128287824632
sgeqrf,geqrf,geqrf,s,4352,2432,67902.0,3.385963570600697,4.831882566271251
sgeqrf,geqrf,geqrf,s,4352,2560,74652.66666666667,3.4082399653118496,4.873045325764107
sgeqrf,geqrf,geqrf,s,4352,2688,79602.33333333333,3.4294292643817874,4.900925798126351
sgeqrf,geqrf,geqrf,s,4352,2816,83474.0,3.4496326504700745,4.921551225006033
sgeqrf,geqrf,geqrf,s,4352,2944,88185.66666666667,3.4689378056654614,4.945398002439867
sgeqrf,geqrf,geqrf,s,4352,3072,92235.33333333333,3.4874212113594742,4.964897321619121
sgeqrf,geqrf,geqrf,s,4352,3200,96684.33333333333,3.505149978319906,4.9853561069877905
sgeqrf,geqrf,geqrf,s,4352,3328,100971.0,3.5221833176186865,5.004196657461371
sgeqrf,geqrf,geqrf,s,4352,3456,105366.66666666667,3.5385737338068557,5.022703241119917
sgeqrf,geqrf,geqrf,s,4352,3584,110442.66666666667,3.5543680009900878,5.04313688424608
sgeqrf,geqrf,geqrf,s,4352,3712,92857.33333333333,3.5696079675468244,4.967816207488161
sgeqrf,geqrf,geqrf,s,4352,3840,99242.66666666667,3.584331224367531,4.996698425320636
sgeqrf,geqrf,geqrf,s,4352,3968,100149.33333333333,3.598571663482141,5.000648062659867
sgeqrf,geqrf,geqrf,s,4352,4096,125004.33333333333,3.612359947967774,5.096925068289139
sgeqrf,geqrf,geqrf,s,4352,4352,133442.33333333334,3.6386888866901237,5.12529362730544
sgeqrf,geqrf,geqrf,s,4352,4608,137458.33333333334,3.6635124704151556,5.138171073833738
sgeqrf,geqrf,geqrf,s,4352,4864,137470.0,3.6869935662646784,5.138207932668164
sgeqrf,geqrf,geqrf,s,4352,5120,166933.33333333334,3.709269960975831,5.222543065482711
sgeqrf,geqrf,geqrf,s,4352,5376,145756.0,3.7304592600457687,5.163626441395086
sgeqrf,geqrf,geqrf,s,4352,5632,144358.66666666666,3.7506626461340558,5.159442862151785
sgeqrf,geqrf,geqrf,s,4352,5888,146973.33333333334,3.7699678013294426,5.1672385440219255
sgeqrf,geqrf,geqrf,s,4352,6144,141292.0,3.7884512070234555,5.150117572646768
sgeqrf,geqrf,geqrf,s,4352,6400,148592.0,3.806179973983887,5.1719954282039575
sgeqrf,geqrf,geqrf,s,4352,6656,171015.33333333334,3.8232133132826673,5.2330350512314165
sgeqrf,geqrf,geqrf,s,4352,6912,177183.0,3.839603729470837,5.2484220507318105
sgeqrf,geqrf,geqrf,s,4352,7168,165637.0,3.8553979966540686,5.219157356005391
sgeqrf,geqrf,geqrf,s,4352,7424,149643.66666666666,3.8706379632108057,5.175058341023033
sgeqrf,geqrf,geqrf,s,4352,7680,173358.66666666666,3.8853612200315117,5.238945558086011
sgeqrf,geqrf,geqrf,s,4352,7936,174892.33333333334,3.8996016591461222,5.242770771948627
sgeqrf,geqrf,geqrf,s,4352,8192,180838.33333333334,3.9133899436317554,5.257290495777253
sgeqrf,geqrf,geqrf,s,4352,8704,353685.0,3.9397188823541045,5.54861664150724
sgeqrf,geqrf,geqrf,s,4352,9216,164789.66666666666,3.964542466079137,5.216929975259477
sgeqrf,geqrf,geqrf,s,4352,9728,201799.33333333334,3.9880235619286597,5.304919727162869
sgeqrf,geqrf,geqrf,s,4352,10240,194018.33333333334,4.010299956639812,5.287842769565849
sgeqrf,geqrf,geqrf,s,4352,10752,238816.0,4.03148925570975,5.378063419940301
sgeqrf,geqrf,geqrf,s,4352,11264,232772.66666666666,4.051692641798037,5.366931981936739
sgeqrf,geqrf,geqrf,s,4352,11776,256729.0,4.0709977969934235,5.409474929164671
sgeqrf,geqrf,geqrf,s,4352,12288,276474.0,4.089481202687437,5.4416542959030885
