name,name_test,function,precision,cols,n,gpu_time_us,log_n,log_gpu_time_us
dgeqrf,geqrf,geqrf,d,1088,1920,27916.333333333332,3.2833012287035497,4.445858375352508
dgeqrf,geqrf,geqrf,d,1088,1984,32057.0,3.2975416678181597,4.505922877206901
dgeqrf,geqrf,geqrf,d,1088,2048,28545.333333333332,3.3113299523037933,4.455535118773147
dgeqrf,geqrf,geqrf,d,1088,2176,30615.0,3.3376588910261424,4.485934263771751
dgeqrf,geqrf,geqrf,d,1088,2304,33590.333333333336,3.3624824747511743,4.52621431357995
dgeqrf,geqrf,geqrf,d,1088,2432,33698.333333333336,3.385963570600697,4.527608421879178
dgeqrf,geqrf,geqrf,d,1088,2560,33863.333333333336,3.4082399653118496,4.52972970560461
dgeqrf,geqrf,geqrf,d,1088,2688,34170.666666666664,3.4294292643817874,4.533653451928123
dgeqrf,geqrf,geqrf,d,1088,2816,34428.333333333336,3.4496326504700745,4.5369159991305725
dgeqrf,geqrf,geqrf,d,1088,2944,34832.0,3.4689378056654614,4.541978411697019
dgeqrf,geqrf,geqrf,d,1088,3072,30332.0,3.4874212113594742,4.481901047314524
dgeqrf,geqrf,geqrf,d,1088,3200,35409.666666666664,3.505149978319906,4.549121838491839
dgeqrf,geqrf,geqrf,d,1088,3328,35104.666666666664,3.5221833176186865,4.545364853584492
dgeqrf,geqrf,geqrf,d,1088,3456,35429.333333333336,3.5385737338068557,4.549362980377812
dgeqrf,geqrf,geqrf,d,1088,3584,36036.333333333336,3.5543680009900878,4.556740595456001
dgeqrf,geqrf,geqrf,d,1088,3712,36125.333333333336,3.5696079675468244,4.557811863076975
dgeqrf,geqrf,geqrf,d,1088,3840,35983.333333333336,3.584331224367531,4.5561013919505875
dgeqrf,geqrf,geqrf,d,1088,3968,36625.0,3.598571663482141,4.563777633362166
dgeqrf,geqrf,geqrf,d,1088,4096,36880.0,3.612359947967774,4.566790912381592
dgeqrf,geqrf,geqrf,d,1088,4352,37801.0,3.6386888866901237,4.577503288957262
dgeqrf,geqrf,geqrf,d,1088,4608,37743.0,3.6635124704151556,4.576836417070686
dgeqrf,geqrf,geqrf,d,1088,4864,38750.666666666664,3.6869935662646784,4.588279178511079
dgeqrf,geqrf,geqrf,d,1088,5120,38810.333333333336,3.709269960975831,4.588947372814883
dgeqrf,geqrf,geqrf,d,1088,5376,36396.0,3.7304592600457687,4.561053656358288
dgeqrf,geqrf,geqrf,d,1088,5632,39805.0,3.7506626461340558,4.599937628255143
dgeqrf,geqrf,geqrf,d,1088,5888,40543.333333333336,3.7699678013294426,4.607919452022531
dgeqrf,geqrf,geqrf,d,1088,6144,40566.333333333336,3.7884512070234555,4.608165754929743
dgeqrf,geqrf,geqrf,d,1088,6400,41062.666666666664,3.806179973983887,4.613447149637902
dgeqrf,geqrf,geqrf,d,1088,6656,42193.333333333336,3.8232133132826673,4.625243836618865
dgeqrf,geqrf,geqrf,d,1088,6912,42217.0,3.839603729470837,4.62548736848521
dgeqrf,geqrf,geqrf,d,1088,7168,42732.666666666664,3.8553979966540686,4.630759995145358
dgeqrf,geqrf,geqrf,d,1088,7424,43308.333333333336,3.8706379632108057,4.636571470775235
dgeqrf,geqrf,geqrf,d,1088,7680,43992.666666666664,3.8853612200315117,4.643380288039999
dgeqrf,geqrf,geqrf,d,1088,7936,43940.666666666664,3.8996016591461222,4.642866641739207
dgeqrf,geqrf,geqrf,d,1088,8192,47020.0,3.9133899436317554,4.67228262478892
dgeqrf,geqrf,geqrf,d,1088,8704,46973.0,3.9397188823541045,4.671848297927331
dgeqrf,geqrf,geqrf,d,1088,9216,49134.666666666664,3.964542466079137,4.691388014111085
dgeqrf,geqrf,geqrf,d,1088,9728,52146.333333333336,3.9880235619286597,4.717223776442622
dgeqrf,geqrf,geqrf,d,1088,10240,53968.0,4.010299956639812,4.732136323845126
dgeqrf,geqrf,geqrf,d,1088,10752,64878.333333333336,4.03148925570975,4.812099684707514
dgeqrf,geqrf,geqrf,d,1088,11264,57294.666666666664,4.051692641798037,4.758114197097615
dgeqrf,geqrf,geqrf,d,1088,11776,58386.666666666664,4.0709977969934235,4.766313681800425
dgeqrf,geqrf,geqrf,d,1088,12288,59461.0,4.089481202687437,4.77423220878466
dgeqrf,geqrf,geqrf,d,2176,2,45.333333333333336,0.3010299956639812,1.656417653650555
dgeqrf,geqrf,geqrf,d,2176,10,166.0,1.0,2.220108088040055
dgeqrf,geqrf,geqrf,d,2176,18,272.3333333333333,1.255272505103306,2.435100801812753
dgeqrf,geqrf,geqrf,d,2176,26,389.0,1.414973347970818,2.5899496013257077
dgeqrf,geqrf,geqrf,d,2176,34,506.3333333333333,1.5314789170422551,2.704436519143124
dgeqrf,geqrf,geqrf,d,2176,42,616.3333333333334,1.6232492903979006,2.7898156564395107
dgeqrf,geqrf,geqrf,d,2176,50,735.3333333333334,1.6989700043360187,2.866484253384509
dgeqrf,geqrf,geqrf,d,2176,58,874.0,1.7634279935629373,2.941511432634403
dgeqrf,geqrf,geqrf,d,2176,64,964.0,1.806179973983887,2.984077033902831
dgeqrf,geqrf,geqrf,d,2176,96,1419.3333333333333,1.9822712330395684,3.1520844023826413
dgeqrf,geqrf,geqrf,d,2176,128,1999.6666666666667,2.1072099696478683,3.3009576072177924
dgeqrf,geqrf,geqrf,d,2176,160,2839.6666666666665,2.204119982655925,3.4532673635246596
dgeqrf,geqrf,geqrf,d,2176,192,3538.3333333333335,2.2833012287035497,3.5487987437823554
dgeqrf,geqrf,geqrf,d,2176,224,4419.333333333333,2.3502480183341627,3.645356759961849
dgeqrf,geqrf,geqrf,d,2176,256,5018.333333333333,2.4082399653118496,3.7005595051291156
dgeqrf,geqrf,geqrf,d,2176,320,6318.333333333333,2.505149978319906,3.800602534042791
dgeqrf,geqrf,geqrf,d,2176,384,8391.666666666666,2.584331224367531,3.9238482245059934
dgeqrf,geqrf,geqrf,d,2176,448,9907.666666666666,2.651278013998144,3.9959713867649795
dgeqrf,geqrf,geqrf,d,2176,512,10852.666666666666,2.709269960975831,4.035536464112935
dgeqrf,geqrf,geqrf,d,2176,576,12307.0,2.760422483423212,4.090152200597387
dgeqrf,geqrf,geqrf,d,2176,640,17210.0,2.806179973983887,4.23578087032756
dgeqrf,geqrf,geqrf,d,2176,704,15446.0,2.847572659142112,4.188816030502353
dgeqrf,geqrf,geqrf,d,2176,768,16063.666666666666,2.885361220031512,4.205844683616738
dgeqrf,geqrf,geqrf,d,2176,832,17719.333333333332,2.920123326290724,4.248447378098373
dgeqrf,geqrf,geqrf,d,2176,896,19465.333333333332,2.9523080096621253,4.289261845176594
dgeqrf,geqrf,geqrf,d,2176,960,20775.333333333332,2.9822712330395684,4.317548000622981
dgeqrf,geqrf,geqrf,d,2176,1024,22458.666666666668,3.010299956639812,4.351383969356528
dgeqrf,geqrf,geqrf,d,2176,1088,24505.0,3.036628895362161,4.389254706848648
dgeqrf,geqrf,geqrf,d,2176,1152,25716.666666666668,3.061452479087193,4.410214675679505
dgeqrf,geqrf,geqrf,d,2176,1216,27391.666666666668,3.084933574936716,4.437618458034
dgeqrf,geqrf,geqrf,d,2176,1280,29007.0,3.1072099696478683,4.46250281495166
dgeqrf,geqrf,geqrf,d,2176,1344,30773.666666666668,3.1283992687178066,4.488179245296172
dgeqrf,geqrf,geqrf,d,2176,1408,32557.333333333332,3.1486026548060932,4.512648826006906
dgeqrf,geqrf,geqrf,d,2176,1472,34236.666666666664,3.16790781000148,4.534491474499761
dgeqrf,geqrf,geqrf,d,2176,1536,35797.666666666664,3.186391215695493,4.553854719749568
dgeqrf,geqrf,geqrf,d,2176,1600,37380.333333333336,3.204119982655925,4.572643169813863
dgeqrf,geqrf,geqrf,d,2176,1664,46507.666666666664,3.2211533219547053,4.667524551095882
dgeqrf,geqrf,geqrf,d,2176,1728,41344.666666666664,3.2375437381428744,4.616419494865008
dgeqrf,geqrf,geqrf,d,2176,1792,43365.0,3.2533380053261065,4.637139350726339
dgeqrf,geqrf,geqrf,d,2176,1856,45474.666666666664,3.268577971882843,4.65776952433018
dgeqrf,geqrf,geqrf,d,2176,1920,46783.666666666664,3.2833012287035497,4.670094256607295
dgeqrf,geqrf,geqrf,d,2176,1984,48604.666666666664,3.2975416678181597,4.686677969062381
dgeqrf,geqrf,geqrf,d,2176,2048,50850.666666666664,3.3113299523037933,4.706296651019957
dgeqrf,geqrf,geqrf,d,2176,2176,54434.333333333336,3.3376588910261424,4.735872908409401
dgeqrf,geqrf,geqrf,d,2176,2304,60173.666666666664,3.3624824747511743,4.779406475918823
dgeqrf,geqrf,geqrf,d,2176,2432,63737.666666666664,3.385963570600697,4.804396160607128
dgeqrf,geqrf,geqrf,d,2176,2560,66179.33333333333,3.4082399653118496,4.820722387920346
dgeqrf,geqrf,geqrf,d,2176,2688,66803.0,3.4294292643817874,4.824795966280789
dgeqrf,geqrf,geqrf,d,2176,2816,68634.0,3.4496326504700745,4.836539310376977
dgeqrf,geqrf,geqrf,d,2176,2944,69434.66666666667,3.4689378056654614,4.841576354936429
dgeqrf,geqrf,geqrf,d,2176,3072,59980.666666666664,3.4874212113594742,4.77801128849996
dgeqrf,geqrf,geqrf,d,2176,3200,71204.0,3.505149978319906,4.852504391517928
dgeqrf,geqrf,geqrf,d,2176,3328,70638.0,3.5221833176186865,4.849038394402184
dgeqrf,geqrf,geqrf,d,2176,3456,72826.66666666667,3.5385737338068557,4.862290432412014
dgeqrf,geqrf,geqrf,d,2176,3584,73276.66666666667,3.5543680009900878,4.8649657051849164
dgeqrf,geqrf,geqrf,d,2176,3712,73677.0,3.5696079675468244,4.8673319338287095
dgeqrf,geqrf,geqrf,d,2176,3840,74723.66666666667,3.584331224367531,4.873458174437642
dgeqrf,geqrf,geqrf,d,2176,3968,74424.33333333333,3.598571663482141,4.871714953080921
dgeqrf,geqrf,geqrf,d,2176,4096,71830.66666666667,3.612359947967774,4.856309897176875
dgeqrf,geqrf,geqrf,d,2176,4352,65890.66666666667,3.6386888866901237,4.818823901661816
dgeqrf,geqrf,geqrf,d,2176,4608,74721.33333333333,3.6635124704151556,4.873444612875982
dgeqrf,geqrf,geqrf,d,2176,4864,78352.33333333333,3.6869935662646784,4.894051934291554
dgeqrf,geqrf,geqrf,d,2176,5120,78710.33333333333,3.709269960975831,4.896031751610059
dgeqrf,geqrf,geqrf,d,2176,5376,79459.33333333333,3.7304592600457687,4.900144916988294
dgeqrf,geqrf,geqrf,d,2176,5632,80965.66666666667,3.7506626461340558,4.908300896184721
dgeqrf,geqrf,geqrf,d,2176,5888,82128.33333333333,3.7699678013294426,4.9144930095863435
dgeqrf,geqrf,geqrf,d,2176,6144,82987.33333333333,3.7884512070234555,4.919011809445471
dgeqrf,geqrf,geqrf,d,2176,6400,102423.33333333333,3.806179973983887,5.01039890569791
dgeqrf,geqrf,geqrf,d,2176,6656,84595.66666666667,3.8232133132826673,4.927348117283061
dgeqrf,geqrf,geqrf,d,2176,6912,85859.33333333333,3.839603729470837,4.933787512016951
dgeqrf,geqrf,geqrf,d,2176,7168,86288.0,3.8553979966540686,4.935950402944087
dgeqrf,geqrf,geqrf,d,2176,7424,87680.33333333333,3.8706379632108057,4.942902192195861
dgeqrf,geqrf,geqrf,d,2176,7680,89382.66666666667,3.8853612200315117,4.951253307376728
dgeqrf,geqrf,geqrf,d,2176,7936,89854.33333333333,3.8996016591461222,4.953539026323954
dgeqrf,geqrf,geqrf,d,2176,8192,91451.33333333333,3.9133899436317554,4.961190041743413
dgeqrf,geqrf,geqrf,d,2176,8704,94565.0,3.9397188823541045,4.975730426893796
dgeqrf,geqrf,geqrf,d,2176,9216,99271.33333333333,3.964542466079137,4.996823855015614
dgeqrf,geqrf,geqrf,d,2176,9728,127573.0,3.9880235619286597,5.105758768493414
dgeqrf,geqrf,geqrf,d,2176,10240,131629.66666666666,4.010299956639812,5.119353781509063
dgeqrf,geqrf,geqrf,d,2176,10752,133349.66666666666,4.03148925570975,5.124991934424034
dgeqrf,geqrf,geqrf,d,2176,11264,140407.66666666666,4.051692641798037,5.147390822182131
dgeqrf,geqrf,geqrf,d,2176,11776,138979.66666666666,4.0709977969934235,5.1429512657187315
dgeqrf,geqrf,geqrf,d,2176,12288,141624.33333333334,4.089481202687437,5.151137878526627
dgeqrf,geqrf,geqrf,d,4352,2,47.666666666666664,0.3010299956639812,1.6782147827453993
dgeqrf,geqrf,geqrf,d,4352,10,162.66666666666666,1.0,2.2112985672830483
dgeqrf,geqrf,geqrf,d,4352,18,285.6666666666667,1.255272505103306,2.455859567203536
dgeqrf,geqrf,geqrf,d,4352,26,438.3333333333333,1.414973347970818,2.641804498106114
dgeqrf,geqrf,geqrf,d,4352,34,558.3333333333334,1.5314789170422551,2.746893556653202
dgeqrf,geqrf,geqrf,d,4352,42,701.0,1.6232492903979006,2.8457180179666586
dgeqrf,geqrf,geqrf,d,4352,50,1014.0,1.6989700043360187,3.0060379549973173
dgeqrf,geqrf,geqrf,d,4352,58,1165.6666666666667,1.7634279935629373,3.0665743775895824
dgeqrf,geqrf,geqrf,d,4352,64,1130.0,1.806179973983887,3.05307844348342
dgeqrf,geqrf,geqrf,d,4352,96,1914.0,1.9822712330395684,3.281941933440825
dgeqrf,geqrf,geqrf,d,4352,128,2478.6666666666665,2.1072099696478683,3.3942181263801987
dgeqrf,geqrf,geqrf,d,4352,160,3219.0,2.204119982655925,3.5077209766856137
dgeqrf,geqrf,geqrf,d,4352,192,4014.3333333333335,2.2833012287035497,3.6036134316334807
dgeqrf,geqrf,geqrf,d,4352,224,4860.666666666667,2.3502480183341627,3.6866958391796634
dgeqrf,geqrf,geqrf,d,4352,256,5320.666666666667,2.4082399653118496,3.7259660517527853
dgeqrf,geqrf,geqrf,d,4352,320,7011.0,2.505149978319906,3.8457799671118895
dgeqrf,geqrf,geqrf,d,4352,384,8412.0,2.584331224367531,3.9248992640142837
dgeqrf,geqrf,geqrf,d,4352,448,10009.0,2.651278013998144,4.00039068924991
dgeqrf,geqrf,geqrf,d,4352,512,11339.666666666666,2.709269960975831,4.054600288511475
dgeqrf,geqrf,geqrf,d,4352,576,13042.0,2.760422483423212,4.115344195871441
dgeqrf,geqrf,geqrf,d,4352,640,14372.0,2.806179973983887,4.157517208532612
dgeqrf,geqrf,geqrf,d,4352,704,16563.333333333332,2.847572659142112,4.2191477420258705
dgeqrf,geqrf,geqrf,d,4352,768,18430.666666666668,2.885361220031512,4.265541044628632
dgeqrf,geqrf,geqrf,d,4352,832,19650.0,2.920123326290724,4.293362554711446
dgeqrf,geqrf,geqrf,d,4352,896,21334.0,2.9523080096621253,4.3290722907547305
dgeqrf,geqrf,geqrf,d,4352,960,22480.666666666668,2.9822712330395684,4.351809186139085
dgeqrf,geqrf,geqrf,d,4352,1024,28443.0,3.010299956639812,4.453975401295882
dgeqrf,geqrf,geqrf,d,4352,1088,25725.666666666668,3.036628895362161,4.410366638085708
dgeqrf,geqrf,geqrf,d,4352,1152,26620.0,3.061452479087193,4.4252080511386565
dgeqrf,geqrf,geqrf,d,4352,1216,28537.333333333332,3.084933574936716,4.455413388094437
dgeqrf,geqrf,geqrf,d,4352,1280,30245.333333333332,3.1072099696478683,4.480658375222261
dgeqrf,geqrf,geqrf,d,4352,1344,32174.333333333332,3.1283992687178066,4.507509556892534
dgeqrf,geqrf,geqrf,d,4352,1408,33614.333333333336,3.1486026548060932,4.526524502396464
dgeqrf,geqrf,geqrf,d,4352,1472,35553.0,3.16790781000148,4.550876252842855
dgeqrf,geqrf,geqrf,d,4352,1536,36962.0,3.186391215695493,4.567755462695901
dgeqrf,geqrf,geqrf,d,4352,1600,39039.333333333336,3.204119982655925,4.591502392700425
dgeqrf,geqrf,geqrf,d,4352,1664,40743.0,3.2211533219547053,4.610053003934577
dgeqrf,geqrf,geqrf,d,4352,1728,42786.0,3.2375437381428744,4.6313016868314865
dgeqrf,geqrf,geqrf,d,4352,1792,44453.666666666664,3.2533380053261065,4.64790758864538
dgeqrf,geqrf,geqrf,d,4352,1856,46635.0,3.268577971882843,4.668711981098873
dgeqrf,geqrf,geqrf,d,4352,1920,48535.0,3.2833012287035497,4.686055033960141
dgeqrf,geqrf,geqrf,d,4352,1984,50553.333333333336,3.2975416678181597,4.7037497969308815
dgeqrf,geqrf,geqrf,d,4352,2048,52750.0,3.3113299523037933,4.7222224639697306
dgeqrf,geqrf,geqrf,d,4352,2176,58329.666666666664,3.3376588910261424,4.765889494598352
dgeqrf,geqrf,geqrf,d,4352,2304,64125.0,3.3624824747511743,4.807027378119873
dgeqrf,geqrf,geqrf,d,4352,2432,70234.66666666667,3.385963570600697,4.846551525603379
dgeqrf,geqrf,geqrf,d,4352,2560,67437.0,3.4082399653118496,4.828898242037426
dgeqrf,geqrf,geqrf,d,4352,2688,77603.33333333333,3.4294292643817874,4.889880376118779
dgeqrf,geqrf,geqrf,d,4352,2816,83502.66666666667,3.4496326504700745,4.921700344946188
dgeqrf,geqrf,geqrf,d,4352,2944,90538.0,3.4689378056654614,4.9568308966253545
dgeqrf,geqrf,geqrf,d,4352,3072,93665.33333333333,3.4874212113594742,4.97157888301356
dgeqrf,geqrf,geqrf,d,4352,3200,99492.0,3.505149978319906,4.997788161192607
dgeqrf,geqrf,geqrf,d,4352,3328,102507.33333333333,3.5221833176186865,5.010754935755454
dgeqrf,geqrf,geqrf,d,4352,3456,107681.66666666667,3.5385737338068557,5.0321417688202335
dgeqrf,geqrf,geqrf,d,4352,3584,134668.33333333334,3.5543680009900878,5.129265485289388
dgeqrf,geqrf,geqrf,d,4352,3712,114419.33333333333,3.5696079675468244,5.058499413011033
dgeqrf,geqrf,geqrf,d,4352,3840,145036.0,3.584331224367531,5.1614758136889245
dgeqrf,geqrf,geqrf,d,4352,3968,124188.0,3.598571663482141,5.0940796329938305
dgeqrf,geqrf,geqrf,d,4352,4096,149306.33333333334,3.612359947967774,5.174078230185717
dgeqrf,geqrf,geqrf,d,4352,4352,155794.66666666666,3.6386888866901237,5.1925525863475706
dgeqrf,geqrf,geqrf,d,4352,4608,164778.33333333334,3.6635124704151556,5.216900105829616
dgeqrf,geqrf,geqrf,d,4352,4864,322231.0,3.6869935662646784,5.508167319079205
dgeqrf,geqrf,geqrf,d,4352,5120,203656.0,3.709269960975831,5.3088972095533995
dgeqrf,geqrf,geqrf,d,4352,5376,181168.0,3.7304592600457687,5.258081489970425
dgeqrf,geqrf,geqrf,d,4352,5632,149814.66666666666,3.7506626461340558,5.175554332326069
dgeqrf,geqrf,geqrf,d,4352,5888,172399.0,3.7699678013294426,5.236534742371864
dgeqrf,geqrf,geqrf,d,4352,6144,154363.0,3.7884512070234555,5.188543210368295
dgeqrf,geqrf,geqrf,d,4352,6400,157267.66666666666,3.806179973983887,5.196639443337552
dgeqrf,geqrf,geqrf,d,4352,6656,160153.0,3.8232133132826673,5.204535078318247
dgeqrf,geqrf,geqrf,d,4352,6912,157185.33333333334,3.839603729470837,5.1964120203957425
dgeqrf,geqrf,geqrf,d,4352,7168,159777.66666666666,3.8553979966540686,5.203516074594582
dgeqrf,geqrf,geqrf,d,4352,7424,164404.66666666666,3.8706379632108057,5.215914140934066
dgeqrf,geqrf,geqrf,d,4352,7680,168077.66666666666,3.8853612200315117,5.225510010359194
dgeqrf,geqrf,geqrf,d,4352,7936,227734.0,3.8996016591461222,5.357427874313295
dgeqrf,geqrf,geqrf,d,4352,8192,174320.0,3.9133899436317554,5.241347217238199
dgeqrf,geqrf,geqrf,d,4352,8704,179403.66666666666,3.9397188823541045,5.253831314944569
dgeqrf,geqrf,geqrf,d,4352,9216,187316.66666666666,3.964542466079137,5.27257642083141
dgeqrf,geqrf,geqrf,d,4352,9728,195918.33333333334,3.9880235619286597,5.292075077612701
dgeqrf,geqrf,geqrf,d,4352,10240,204206.33333333334,4.010299956639812,5.310069207334952
dgeqrf,geqrf,geqrf,d,4352,10752,211460.0,4.03148925570975,5.325228227870849
dgeqrf,geqrf,geqrf,d,4352,11264,278160.0,4.051692641798037,5.444294677675202
dgeqrf,geqrf,geqrf,d,4352,11776,279721.6666666667,4.0709977969934235,5.446726107234368
dgeqrf,geqrf,geqrf,d,4352,12288,255957.66666666666,4.089481202687437,5.408168142447163
